config_name,model_name,backend,data_type,q_seqlen,kv_seqlen,num_q_heads,head_dim_qk,head_dim_vo,topk,indexer_topk,has_sink,use_topk_length,profile_pass,deterministic_bwd,time_ms,tflops,num_iterations,success,skipped,error_message,gpu_name,cudnn_version,peak_mma_tflops,backend_detail
deepseek_v4,dsv4_flash,cudnn,bfloat16,2048,2048,64,512,512,640,512,True,True,fwd,False,0.216,796.544,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,2048,2048,64,512,512,640,512,True,True,bwd,False,0.761,564.035,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionBackward.execute workspace_bytes=5242880 deterministic=False
deepseek_v4,dsv4_flash,cudnn,bfloat16,4096,4096,64,512,512,640,512,True,True,fwd,False,0.406,845.866,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,4096,4096,64,512,512,640,512,True,True,bwd,False,1.423,603.660,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionBackward.execute workspace_bytes=10485760 deterministic=False
deepseek_v4,dsv4_flash,cudnn,bfloat16,8192,8192,64,512,512,640,512,True,True,fwd,False,0.791,868.512,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,8192,8192,64,512,512,640,512,True,True,bwd,False,2.792,615.283,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionBackward.execute workspace_bytes=20971520 deterministic=False
deepseek_v4,dsv4_flash,cudnn,bfloat16,16384,16384,64,512,512,640,512,True,True,fwd,False,1.557,882.630,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,16384,16384,64,512,512,640,512,True,True,bwd,False,5.566,617.306,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionBackward.execute workspace_bytes=41943040 deterministic=False
deepseek_v4,dsv4_flash,cudnn,bfloat16,32768,32768,64,512,512,640,512,True,True,fwd,False,3.132,877.634,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionForward.execute padded_K=640 indexer_topk=512
deepseek_v4,dsv4_flash,cudnn,bfloat16,32768,32768,64,512,512,640,512,True,True,bwd,False,11.244,611.157,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionBackward.execute workspace_bytes=83886080 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,2048,2048,128,512,512,1152,1024,True,True,fwd,False,0.476,1299.755,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,2048,2048,128,512,512,1152,1024,True,True,bwd,False,1.985,778.927,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionBackward.execute workspace_bytes=6291456 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,4096,4096,128,512,512,1152,1024,True,True,fwd,False,0.926,1335.315,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,4096,4096,128,512,512,1152,1024,True,True,bwd,False,3.944,783.982,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionBackward.execute workspace_bytes=12582912 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,8192,8192,128,512,512,1152,1024,True,True,fwd,False,1.818,1360.602,20,True,False,,NVIDIA GB200,1.30.0,2241.331,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,8192,8192,128,512,512,1152,1024,True,True,bwd,False,7.810,791.900,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionBackward.execute workspace_bytes=25165824 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,16384,16384,128,512,512,1152,1024,True,True,fwd,False,4.006,1235.251,20,True,False,,NVIDIA GB200,1.30.0,2100.625,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,16384,16384,128,512,512,1152,1024,True,True,bwd,False,15.718,786.944,20,True,False,,NVIDIA GB200,1.30.0,2567.569,SparseAttentionBackward.execute workspace_bytes=50331648 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,32768,32768,128,512,512,1152,1024,True,True,fwd,False,8.353,1184.614,20,True,False,,NVIDIA GB200,1.30.0,2137.981,SparseAttentionForward.execute padded_K=1152 indexer_topk=1024
deepseek_v4,dsv4_pro,cudnn,bfloat16,32768,32768,128,512,512,1152,1024,True,True,bwd,False,32.873,752.552,20,True,False,,NVIDIA GB200,1.30.0,2362.114,SparseAttentionBackward.execute workspace_bytes=100663296 deterministic=False
