config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.164,1725.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.111,2546.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.118,2391.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.514,549.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.164,1792.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.111,2649.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.119,2475.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.514,571.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.310,1893.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.209,2813.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.222,2645.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.516,1138.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.581,2019.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.386,3041.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.429,2736.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.578,2030.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.142,2056.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.769,3055.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.854,2750.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.146,2049.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
