config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.160,1762.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.110,2556.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.117,2405.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.161,1824.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.110,2663.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.118,2494.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.300,1957.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.209,2806.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.221,2656.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.573,2050.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.394,2979.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.426,2759.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.127,2084.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.780,3011.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.842,2790.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.603,468.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.510,554.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,inf,0.000,0.000,10,,False,False,Benchmark failed with return code 1.,,,,
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.599,490.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.510,576.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,inf,0.000,0.000,10,,False,False,Benchmark failed with return code 1.,,,,
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.606,968.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.513,1144.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,inf,0.000,0.000,10,,False,False,Benchmark failed with return code 1.,,,,
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.630,1865.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.516,2277.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,inf,0.000,0.000,10,,False,False,Benchmark failed with return code 1.,,,,
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.250,1879.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.018,2306.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,inf,0.000,0.000,10,,False,False,Benchmark failed with return code 1.,,,,
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.522,541.000,0.000,10,,True,False,,NVIDIA GB300,,,2578.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.521,563.000,0.000,10,,True,False,,NVIDIA GB300,,,2578.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.529,1110.000,0.000,10,,True,False,,NVIDIA GB300,,,2578.000
