config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.159,1774.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.110,2561.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.118,2400.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.160,1837.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.110,2664.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.117,2503.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.302,1943.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.208,2820.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.221,2658.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.566,2075.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.386,3045.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.429,2739.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.118,2101.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.767,3063.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.853,2753.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
