config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.160,1770.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.109,2584.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.116,2430.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.515,548.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.164,1791.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.109,2692.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.116,2521.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.515,570.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.307,1915.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.206,2846.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.218,2688.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.518,1134.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.586,2004.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.391,3006.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.421,2788.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.578,2030.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.155,2034.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.778,3017.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.837,2806.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.143,2055.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
