backend,data_type,q_seqlen,kv_seqlen,num_splits,time_ms,tflops,gpu_name,cudnn_backend_version
cudnn,bfloat16,985,62208,0,0.161,1752.0,NVIDIA GB300,92400
cudnn,fp8,985,62208,0,0.112,2519.0,NVIDIA GB300,92400
cudnn,mxfp8,985,62208,0,0.12,2359.0,NVIDIA GB300,92400
flash_attention_4,bfloat16,985,62208,4,0.195,1451.0,NVIDIA GB300,92400
cudnn,bfloat16,1024,62208,0,0.162,1813.0,NVIDIA GB300,92400
cudnn,fp8,1024,62208,0,0.112,2619.0,NVIDIA GB300,92400
cudnn,mxfp8,1024,62208,0,0.12,2447.0,NVIDIA GB300,92400
flash_attention_4,bfloat16,1024,62208,4,0.194,1515.0,NVIDIA GB300,92400
cudnn,bfloat16,2048,62208,0,0.305,1923.0,NVIDIA GB300,92400
cudnn,fp8,2048,62208,0,0.212,2768.0,NVIDIA GB300,92400
cudnn,mxfp8,2048,62208,0,0.226,2598.0,NVIDIA GB300,92400
flash_attention_4,bfloat16,2048,62208,2,0.364,1613.0,NVIDIA GB300,92400
cudnn,bfloat16,4096,62208,0,0.573,2050.0,NVIDIA GB300,92400
cudnn,fp8,4096,62208,0,0.394,2978.0,NVIDIA GB300,92400
cudnn,mxfp8,4096,62208,0,0.437,2687.0,NVIDIA GB300,92400
flash_attention_4,bfloat16,4096,62208,1,0.571,2055.0,NVIDIA GB300,92400
cudnn,bfloat16,8192,62208,0,1.126,2085.0,NVIDIA GB300,92400
cudnn,fp8,8192,62208,0,0.782,3002.0,NVIDIA GB300,92400
cudnn,mxfp8,8192,62208,0,0.867,2707.0,NVIDIA GB300,92400
flash_attention_4,bfloat16,8192,62208,1,1.134,2071.0,NVIDIA GB300,92400
