config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.154,1831.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.110,2573.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.117,2413.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.515,548.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.155,1899.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.110,2674.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.117,2514.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.515,570.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.291,2018.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.208,2826.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.220,2670.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.520,1129.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.554,2119.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.392,2994.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.423,2775.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.550,2134.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.099,2137.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.780,3012.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.839,2798.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.089,2156.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
