config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.155,1824.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.108,2610.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.116,2441.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.514,549.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.156,1882.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.108,2719.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.115,2543.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.515,570.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.295,1993.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.204,2876.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.217,2707.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.516,1138.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.562,2090.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.387,3037.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.418,2806.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.556,2112.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.115,2106.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.771,3047.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.831,2827.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.103,2129.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
