config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.165,1711.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.113,2509.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.120,2360.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.517,546.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.166,1772.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.112,2616.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.120,2455.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.517,567.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.311,1890.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.213,2754.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.226,2599.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.523,1123.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.581,2021.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.395,2972.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.438,2683.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.579,2028.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.146,2050.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.782,3005.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.866,2711.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.149,2043.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
