config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,gpu_name,cudnn_version,cudnn_backend_version
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.515,549.000,0.000,10,,True,NVIDIA GB300,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.380,743.000,0.000,10,,True,NVIDIA GB300,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.424,666.000,0.000,10,,True,NVIDIA GB300,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.523,540.000,0.000,10,,True,NVIDIA GB300,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.515,570.000,0.000,10,,True,NVIDIA GB300,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.380,773.000,0.000,10,,True,NVIDIA GB300,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.424,692.000,0.000,10,,True,NVIDIA GB300,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.523,561.000,0.000,10,,True,NVIDIA GB300,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.515,1139.000,0.000,10,,True,NVIDIA GB300,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.380,1543.000,0.000,10,,True,NVIDIA GB300,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.424,1383.000,0.000,10,,True,NVIDIA GB300,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.524,1121.000,0.000,10,,True,NVIDIA GB300,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.579,2026.000,0.000,10,,True,NVIDIA GB300,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.386,3044.000,0.000,10,,True,NVIDIA GB300,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.429,2740.000,0.000,10,,True,NVIDIA GB300,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.582,2017.000,0.000,10,,True,NVIDIA GB300,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.147,2048.000,0.000,10,,True,NVIDIA GB300,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.769,3053.000,0.000,10,,True,NVIDIA GB300,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,0.852,2755.000,0.000,10,,True,NVIDIA GB300,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.156,2031.000,0.000,10,,True,NVIDIA GB300,1.25.0,92300.000
