config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,109.446,603.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,338.800,506.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,210.887,626.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,1071.781,320.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,fwd,False,106.926,617.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,211.628,623.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,97.687,675.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,352.524,487.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,396.978,432.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,206.661,638.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,689.258,498.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,728.631,471.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,27.099,609.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,86.571,495.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,53.075,621.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,266.910,321.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,fwd,False,26.400,625.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,fwd,False,52.395,630.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,23.780,694.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,89.016,482.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,True,103.014,416.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,50.004,660.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,176.977,485.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,True,185.622,462.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,8192,8192,96,96,192,128,fwd,False,6.486,636.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,False,21.534,498.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,True,26.371,407.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,8192,8192,96,96,192,128,fwd,False,12.645,652.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,False,66.245,324.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,True,67.184,319.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,8192,8192,96,96,192,128,fwd,False,6.777,608.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,8192,8192,96,96,192,128,fwd,False,13.009,634.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
