config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,109.732,601.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,344.187,498.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,212.208,622.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,1080.527,317.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,fwd,False,107.017,616.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,213.524,618.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,98.116,672.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,350.509,489.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,398.790,430.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,204.558,645.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,699.128,491.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,730.406,470.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,27.171,607.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
