config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,135.947,485.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,557.246,308.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,394.930,334.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,2302.826,149.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,fwd,False,199.020,331.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,438.664,301.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,144.996,455.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,834.939,205.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,1072.448,160.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,580.278,227.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,2105.620,163.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,2176.448,158.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,43.200,382.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,322.614,133.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,132.978,248.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,651.036,132.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,fwd,False,44.585,370.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,fwd,False,80.370,410.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,27.122,608.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,160.891,267.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,True,192.011,223.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,82.470,400.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,432.584,198.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,True,499.876,172.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,8192,8192,96,96,192,128,fwd,False,6.737,612.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
