config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,111.120,594.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,338.906,506.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,210.655,626.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,1068.200,321.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,fwd,False,106.484,620.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,211.563,624.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,96.836,681.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,351.070,489.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,396.560,433.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,204.334,646.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,693.496,495.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,727.878,471.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,26.703,618.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,86.602,495.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,53.002,622.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,266.713,322.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,fwd,False,26.218,629.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,fwd,False,52.074,633.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,23.627,698.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,89.028,482.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,True,102.673,418.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,49.954,660.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,174.275,492.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,True,184.718,464.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,8192,8192,96,96,192,128,fwd,False,6.459,638.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,False,21.627,496.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,True,26.268,408.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,8192,8192,96,96,192,128,fwd,False,12.755,647.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,False,66.684,322.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,True,66.944,320.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,8192,8192,96,96,192,128,fwd,False,6.901,598.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,8192,8192,96,96,192,128,fwd,False,13.008,634.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,8192,8192,96,96,192,128,fwd,False,5.735,719.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,False,21.691,494.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,True,26.402,406.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,8192,8192,96,96,192,128,fwd,False,12.026,686.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,False,42.226,508.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,True,47.339,453.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,4096,4096,96,96,192,128,fwd,False,1.708,604.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,False,5.502,487.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,True,6.793,395.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,4096,4096,96,96,192,128,fwd,False,3.077,670.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,4096,4096,96,96,192,128,bwd,False,16.858,318.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
