config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,108.775,607.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,335.576,511.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,208.171,634.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,1070.873,320.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,fwd,False,105.379,626.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,189.925,695.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,97.787,675.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,347.421,494.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,392.584,437.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,180.088,733.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,682.661,503.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,728.000,471.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,27.022,610.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,85.473,502.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,52.182,632.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,264.831,324.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,fwd,False,26.003,634.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,fwd,False,46.417,711.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,23.769,694.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,86.815,494.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,True,103.294,415.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,44.606,739.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,174.620,491.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,True,185.410,463.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,8192,8192,96,96,192,128,fwd,False,6.476,637.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,False,20.962,511.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,True,26.273,408.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,8192,8192,96,96,192,128,fwd,False,13.127,628.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,False,66.482,322.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,True,66.074,324.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,8192,8192,96,96,192,128,fwd,False,6.640,621.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,8192,8192,96,96,192,128,fwd,False,11.340,727.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,8192,8192,96,96,192,128,fwd,False,5.724,720.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,False,21.336,503.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,True,26.134,410.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,8192,8192,96,96,192,128,fwd,False,10.554,781.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,False,42.290,507.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,True,47.038,456.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,4096,4096,96,96,192,128,fwd,False,1.681,613.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,False,5.429,494.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,True,6.726,399.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,4096,4096,96,96,192,128,fwd,False,3.034,679.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,4096,4096,96,96,192,128,bwd,False,17.009,315.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,4096,4096,96,96,192,128,bwd,True,16.268,329.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,4096,4096,96,96,192,128,fwd,False,1.743,591.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,4096,4096,96,96,192,128,fwd,False,2.904,710.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,4096,4096,96,96,192,128,fwd,False,1.544,668.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,False,5.504,487.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,True,7.220,371.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
