config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,109.930,600.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,338.681,506.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,209.333,630.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,1080.022,318.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,fwd,False,106.135,622.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,191.247,690.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,99.298,664.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,346.978,494.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,394.251,435.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,181.459,727.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,686.258,500.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,733.269,468.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,27.163,607.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,87.479,490.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,51.954,635.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,268.850,319.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,fwd,False,26.098,632.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,fwd,False,46.957,702.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,23.837,692.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,88.946,482.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,True,102.938,417.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,44.793,736.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,175.142,490.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,True,187.361,458.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,8192,8192,96,96,192,128,fwd,False,6.485,636.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,False,21.387,501.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,True,26.390,406.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,8192,8192,96,96,192,128,fwd,False,12.785,645.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,False,66.406,323.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,True,66.874,321.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,8192,8192,96,96,192,128,fwd,False,6.746,611.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,8192,8192,96,96,192,128,fwd,False,11.402,723.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,8192,8192,96,96,192,128,fwd,False,5.826,708.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,False,21.475,499.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,True,26.168,410.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,8192,8192,96,96,192,128,fwd,False,10.358,796.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
