config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,8,128,128,gqa,,16,0.081248,845.799,929.223,11.6153,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,8,128,128,gqa,,16,0.618016,1779.099,488.644,6.1081,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,32768,32768,64,8,128,128,gqa,,16,9.578176,1836.695,126.116,1.5764,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,65536,64,8,128,128,gqa,,16,0.628704,1748.854,453.652,5.6706,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,131072,64,8,128,128,gqa,,16,1.199744,1832.91,461.472,5.7684,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,8,128,128,gqa,,16,1.239808,1773.681,243.578,3.0447,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,8,128,128,gqa,,16,2.512896,1750.19,226.999,2.8375,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,8,128,128,gqa,,16,0.103936,41.323,5165.714,64.5714,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,1,1,131072,64,8,128,128,gqa,,16,0.093888,45.746,2859.277,35.741,20,True,,NVIDIA GB300,cudnn fp8 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,1,131072,64,8,128,128,gqa,,16,9.17904,59.893,7487.022,93.5878,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,8,128,128,gqa,,16,2.190464,3.922,245.125,3.0641,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,1,2,131072,64,8,128,128,gqa,,16,0.962464,8.925,278.938,3.4867,20,True,,NVIDIA GB300,cudnn fp8 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,8,128,128,gqa,,16,83.464737,13.173,823.436,10.2929,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,128,2,131072,64,8,128,128,gqa,,16,51.126465,21.506,672.136,8.4017,20,True,,NVIDIA GB300,cudnn fp8 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,8,128,128,gqa,,16,2.189952,5.884,245.197,3.065,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,1,3,131072,64,8,128,128,gqa,,16,0.961888,13.395,279.123,3.489,20,True,,NVIDIA GB300,cudnn fp8 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,8,128,128,gqa,,16,83.455772,19.762,823.575,10.2947,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,128,3,131072,64,8,128,128,gqa,,16,51.154751,32.241,671.805,8.3976,20,True,,NVIDIA GB300,cudnn fp8 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,8,128,128,gqa,,16,2.189504,7.846,245.262,3.0658,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,1,4,131072,64,8,128,128,gqa,,16,0.964224,17.817,278.463,3.4808,20,True,,NVIDIA GB300,cudnn fp8 9.26.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,4,131072,64,8,128,128,gqa,,16,83.459808,26.348,823.585,10.2948,20,True,,NVIDIA GB300,cudnn 9.26.0,
