config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,9.621,1829.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,43.892,1002.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,43.588,1009.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,12.139,1449.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,49.919,881.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.345,1876.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,9.641,1141.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,9.674,1137.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,3.143,1399.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,11.924,922.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.636,1730.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.603,1056.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,2.601,1057.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.126,976.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,3.283,837.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.190,1451.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,0.783,878.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,0.783,877.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.464,593.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.407,488.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.060,1146.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.266,647.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.265,649.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.220,312.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.662,259.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400.000
