config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,12.884,1365.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,59.468,740.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,58.326,754.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,13.312,1322.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,60.901,722.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,3.138,1402.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,14.217,773.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,13.234,831.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,3.525,1248.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,15.255,721.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.835,1317.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,3.603,763.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,3.603,763.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.034,1064.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,4.262,645.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.241,1141.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.066,645.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,1.066,645.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.339,811.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.860,370.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.082,841.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.367,468.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.366,469.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.129,534.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.872,197.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
