config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,9.155,1922.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,44.664,985.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,44.096,997.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,12.300,1430.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,49.781,884.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.375,1852.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,10.640,1033.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,10.801,1018.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,3.180,1383.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,12.457,883.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.637,1727.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.626,1047.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,2.615,1051.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.125,977.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,3.289,836.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.188,1463.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,0.777,885.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,0.789,871.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.465,591.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.405,489.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.058,1184.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.267,644.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.266,645.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.221,311.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.663,259.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500.000
