config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,9.647,1824.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,44.109,997.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,43.935,1001.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.374,1853.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,10.013,1098.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,9.804,1122.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.647,1701.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.626,1047.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,2.625,1047.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.189,1451.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,0.790,870.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,0.788,873.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.059,1170.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.266,647.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.266,645.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
