config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,9.484,1855.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,43.186,1018.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,44.222,995.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,10.428,1687.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,46.335,949.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.316,1899.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,10.141,1084.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,10.229,1075.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.570,1712.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,10.845,1014.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.635,1732.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.590,1061.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,2.591,1061.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.748,1471.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.877,955.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.188,1462.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,0.779,882.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,0.782,879.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.240,1146.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.218,564.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.060,1142.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.267,644.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.266,646.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.089,775.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.569,302.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
