config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.989,626.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,5.241,594.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,6.365,489.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.700,733.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,4.631,673.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,4.911,634.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,9.612,627.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,26.684,565.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,31.442,480.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,8.114,743.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,23.277,648.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,23.826,633.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,37.359,588.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,98.588,557.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,31.663,694.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,88.887,618.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,90.516,607.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,83.362,575.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,216.413,553.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,70.833,676.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,191.379,626.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,197.454,606.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,206.356,567.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,540.402,541.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,173.795,673.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,475.277,616.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,480.186,609.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
