config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.978,630.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,5.221,597.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,6.355,490.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.695,735.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,4.615,675.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,4.901,636.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,9.885,610.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,26.735,564.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,31.295,482.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,8.066,748.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,23.098,653.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,24.022,628.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,38.345,573.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,99.337,553.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,32.309,680.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,88.108,624.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,89.851,612.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,83.526,573.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,218.597,548.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,70.317,681.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,192.201,623.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,195.896,611.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,207.773,563.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,537.143,545.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,174.625,670.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,470.768,622.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,480.075,610.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
