config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.965,634.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,5.207,598.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,6.358,490.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.671,746.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,4.603,677.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,4.900,636.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,9.462,637.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,26.816,562.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,31.498,479.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,7.956,758.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,22.976,656.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,23.950,630.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,37.813,581.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,98.446,558.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,32.014,687.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,87.183,630.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,90.313,608.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,83.776,572.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,218.330,548.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,70.610,678.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,191.649,625.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,197.274,607.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,206.161,568.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,537.122,545.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,176.386,664.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,471.648,620.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,480.717,609.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
