config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,2.032,613.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,5.210,598.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,6.344,491.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.745,714.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,4.626,673.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,4.900,636.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,9.775,617.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,26.819,562.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,31.261,482.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,8.276,729.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,23.259,648.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,24.075,626.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,38.045,578.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,98.990,555.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,32.189,683.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,87.439,628.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,91.502,601.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,84.037,570.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,218.513,548.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,71.080,674.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,193.642,618.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,198.707,603.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,207.761,563.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,541.366,541.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,176.646,663.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,474.792,616.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,484.420,604.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
