config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,2.016,618.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,5.334,584.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,6.421,485.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.730,720.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,4.700,663.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,4.965,627.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,9.711,621.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,27.793,542.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,32.318,467.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,8.281,728.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,23.942,630.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,25.137,600.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,39.489,557.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,155.526,353.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,33.356,659.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,119.888,458.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,136.177,404.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,137.766,348.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,478.800,250.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,106.833,448.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,431.124,278.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,542.986,221.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,603.184,194.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,1683.726,174.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,480.075,244.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,1520.242,192.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,1530.849,191.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
