config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.968,633.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,5.213,598.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,6.359,490.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.667,748.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,4.596,678.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,4.894,637.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,9.598,628.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,26.479,569.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,31.602,477.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,7.935,760.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,22.926,658.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,24.295,621.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,37.800,581.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,99.568,552.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,31.832,690.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,87.356,629.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,89.827,612.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,83.794,572.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,218.885,547.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,71.084,674.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,192.791,621.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,195.798,612.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,207.063,565.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,541.548,540.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,176.549,663.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,476.324,614.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,484.482,604.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
