config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.980,629.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,5.124,608.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,6.293,495.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.700,733.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,4.522,689.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,4.845,643.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,9.800,615.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,26.152,577.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,31.218,483.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,8.068,747.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,22.988,656.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,24.251,622.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,37.462,587.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,99.035,555.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,31.448,699.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,85.825,640.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,88.315,622.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,82.068,584.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,214.135,559.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,69.258,692.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,189.668,631.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,192.785,621.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,203.291,576.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,533.501,549.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,170.895,685.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,470.001,623.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,478.305,612.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
