config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.978,630.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,5.245,594.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,6.418,485.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,1.672,745.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,4.628,673.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,4.925,632.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,9.523,633.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,26.204,575.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,31.446,479.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,7.937,760.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,23.215,649.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,24.113,625.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,37.323,589.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,99.319,553.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,31.591,696.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,87.833,626.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,88.735,619.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,83.115,576.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,217.204,551.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,69.723,687.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,190.837,627.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,194.746,615.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,205.293,570.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,538.452,543.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,174.004,673.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,475.841,615.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,480.773,609.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
