config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,8,128,128,gqa,,16,0.08192,838.861,921.6,11.52,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,8,128,128,gqa,,16,0.657536,1672.17,459.275,5.7409,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,32768,32768,64,8,128,128,gqa,,16,11.398048,1543.438,105.98,1.3247,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,65536,64,8,128,128,gqa,,16,0.661024,1663.346,431.471,5.3934,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,131072,64,8,128,128,gqa,,16,1.284288,1712.251,431.093,5.3887,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,8,128,128,gqa,,16,1.302368,1688.481,231.878,2.8985,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
llama3.1,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,8,128,128,gqa,,16,2.787072,1578.017,204.668,2.5584,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,8,128,128,gqa,,16,0.108288,39.662,4958.109,61.9764,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,1,1,131072,64,8,128,128,gqa,,16,0.104096,41.26,2579.045,32.2381,20,True,,NVIDIA B300 SXM6 AC,cudnn fp8 9.25.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,1,131072,64,8,128,128,gqa,,16,9.359328,58.739,7342.8,91.785,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,128,1,131072,64,8,128,128,gqa,,16,inf,0.0,0.0,,20,False,"  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 718, in main
    fn, detail = SETUPS[args.backend](args, dtype)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 119, in setup_cudnn
    return setup_cudnn_fp8(args, cudnn, oss=oss)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/benchmark/attention_inference/benchmark_single_attention.py"", line 266, in setup_cudnn_fp8
    graph.build_plans()
  File ""/home/vagarwalla/attn_inf/cudnn-frontend/python/cudnn/_pygraph.py"", line 1454, in build_plans
    raise cudnn_graph_not_supported(""no plan in the list could be built:\n  "" + ""\n  "".join(failures or [""the plan list is empty""]))
cudnn._compiled_module.cudnnGraphNotSupportedError: no plan in the list could be built:
  [0] eng10_k24=1_k27=0_k38=0_k40=3_k41=2: CUDNN_BACKEND_EXECUTION_PLAN_DESCRIPTOR: cudnnFinalize Descriptor FailedEncountered runtime kernel compilation failure at: compilationResult != NVRTC_SUCCESS cudnn_status: CUDNN_STATUS_INTERNAL_ERROR_COMPILATION_FAILED",,,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,8,128,128,gqa,,16,2.192864,3.917,244.856,3.0607,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,1,2,131072,64,8,128,128,gqa,,16,0.991232,8.666,270.876,3.386,20,True,,NVIDIA B300 SXM6 AC,cudnn fp8 9.25.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,8,128,128,gqa,,16,88.651169,12.403,775.262,9.6908,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,128,2,131072,64,8,128,128,gqa,,16,59.048962,18.62,582.028,7.2753,20,True,,NVIDIA B300 SXM6 AC,cudnn fp8 9.25.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,8,128,128,gqa,,16,2.191456,5.88,245.029,3.0629,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,1,3,131072,64,8,128,128,gqa,,16,0.990432,13.009,271.128,3.3891,20,True,,NVIDIA B300 SXM6 AC,cudnn fp8 9.25.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,8,128,128,gqa,,16,88.639648,18.606,775.41,9.6926,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,128,3,131072,64,8,128,128,gqa,,16,58.972191,27.967,582.856,7.2857,20,True,,NVIDIA B300 SXM6 AC,cudnn fp8 9.25.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,8,128,128,gqa,,16,2.190848,7.842,245.111,3.0639,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,1,4,131072,64,8,128,128,gqa,,16,0.9888,17.374,271.609,3.3951,20,True,,NVIDIA B300 SXM6 AC,cudnn fp8 9.25.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,4,131072,64,8,128,128,gqa,,16,88.640579,24.808,775.449,9.6931,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,fp8_e4m3,128,4,131072,64,8,128,128,gqa,,16,58.998016,37.273,582.672,7.2834,20,True,,NVIDIA B300 SXM6 AC,cudnn fp8 9.25.0,
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,64,8,128,128,gqa,,16,0.197184,348.504,382.878,4.786,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,64,8,128,128,gqa,,16,1.117056,984.294,270.344,3.3793,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,32768,32768,64,8,128,128,gqa,,16,13.07632,1345.347,92.378,1.1547,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,64,8,128,128,gqa,,16,1.049824,1047.329,271.677,3.396,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,512,131072,64,8,128,128,gqa,,16,1.997888,1100.674,277.117,3.464,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
llama3.1,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,1024,65536,64,8,128,128,gqa,,16,1.724416,1275.228,175.126,2.1891,20,True,,NVIDIA B300 SXM6 AC,cudnn_oss plan=sdpa_fwd_prefill_sm100_d128[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2)],
