config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,285.131,231.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,570.694,231.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,161.768,408.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,452.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,508.052,338.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,750.902,228.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,321.856,410.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,1005.168,341.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,1492.524,230.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimi_k3,kimi_k3,cudnn_oss,fp8,top_left,2,32768,32768,96,96,192,128,fwd,False,93.151,708.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,933.000
kimi_k3,kimi_k3,cudnn_oss,fp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,184.185,716.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,933.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,190.056,347.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,1041.544,165.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,343.986,384.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,2154.359,159.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,72.855,226.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,144.429,228.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,40.911,403.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,129.778,330.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,True,190.758,225.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,80.253,411.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,252.218,340.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,True,376.754,228.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimi_k3,kimi_k3,cudnn_oss,fp8,top_left,2,16384,16384,96,96,192,128,fwd,False,22.784,724.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,933.000
kimi_k3,kimi_k3,cudnn_oss,fp8,no_mask,2,16384,16384,96,96,192,128,fwd,False,45.355,727.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,933.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,47.448,348.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,263.986,162.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.30.0,92700.000,466.000
