config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,38.751,1702.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,158.205,1084.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,155.186,1105.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,79.233,1665.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,310.156,1106.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,303.029,1132.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,fwd,False,26.307,2508.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,False,91.882,1867.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,True,88.529,1938.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,51.391,2567.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,False,170.096,2017.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,True,171.423,2001.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,fwd,False,27.314,2415.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,bwd,False,99.467,1724.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,bwd,True,104.622,1640.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,53.356,2473.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,bwd,False,202.844,1691.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,bwd,True,202.958,1690.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,38.509,1713.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,154.260,1112.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,156.062,1099.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,81.851,1612.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,289.271,1186.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,295.888,1159.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,9.340,1766.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,35.903,1194.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,True,33.899,1265.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,17.505,1884.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,77.833,1102.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,True,71.017,1208.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,fwd,False,6.510,2533.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,bwd,False,20.453,2097.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,bwd,True,21.560,1989.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,fwd,False,12.729,2591.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,bwd,False,38.412,2233.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,bwd,True,39.153,2190.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,16384,16384,96,96,192,128,fwd,False,6.943,2376.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,16384,16384,96,96,192,128,bwd,False,23.973,1789.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,16384,16384,96,96,192,128,bwd,True,25.220,1700.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,16384,16384,96,96,192,128,fwd,False,12.832,2571.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,16384,16384,96,96,192,128,bwd,False,48.125,1782.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,16384,16384,96,96,192,128,bwd,True,46.817,1832.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,9.470,1742.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,37.932,1131.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,True,37.706,1137.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,18.098,1823.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
