config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,37.207,1773.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,160.134,1071.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,153.937,1114.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,81.276,1623.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,307.124,1117.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,300.337,1142.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,fwd,False,25.680,2569.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,False,88.571,1937.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,True,88.423,1940.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,50.614,2607.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,False,169.029,2030.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,True,173.050,1982.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,fwd,False,27.080,2436.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,bwd,False,101.852,1684.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,bwd,True,102.592,1672.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,54.897,2403.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,bwd,False,203.193,1688.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,bwd,True,202.912,1691.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,39.439,1673.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,154.031,1114.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,156.070,1099.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,79.776,1654.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,288.242,1190.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,299.464,1146.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,9.460,1743.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,31.963,1342.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,True,34.377,1247.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,19.022,1734.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,73.686,1164.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,True,75.515,1136.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,fwd,False,6.277,2627.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,bwd,False,20.869,2055.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,bwd,True,20.726,2069.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,fwd,False,12.625,2613.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,bwd,False,38.113,2250.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,bwd,True,40.744,2105.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,16384,16384,96,96,192,128,fwd,False,6.837,2412.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,16384,16384,96,96,192,128,bwd,False,24.864,1725.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,16384,16384,96,96,192,128,bwd,True,24.019,1785.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,16384,16384,96,96,192,128,fwd,False,13.296,2481.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,16384,16384,96,96,192,128,bwd,False,45.680,1877.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,16384,16384,96,96,192,128,bwd,True,45.848,1871.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,9.373,1760.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
