config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,38.967,1693.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,151.209,1134.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,150.038,1143.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,80.629,1636.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,307.796,1115.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,298.656,1149.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,fwd,False,25.895,2548.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,False,86.487,1983.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,True,85.141,2015.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,52.878,2495.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,False,173.103,1982.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,True,173.426,1978.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,fwd,False,27.256,2420.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,bwd,False,102.192,1678.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,bwd,True,101.390,1692.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,55.974,2357.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,bwd,False,202.341,1695.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,bwd,True,206.428,1662.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,37.325,1768.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,82.496,1599.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn_oss,fp8,top_left,2,32768,32768,96,96,192,128,fwd,False,24.635,2678.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn_oss,fp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,51.791,2548.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
