config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,38.500,1714.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,148.449,1155.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,145.043,1183.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,78.107,1689.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,298.801,1148.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,289.981,1183.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,fwd,False,24.678,2673.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,False,87.244,1966.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,True,84.483,2030.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,50.962,2589.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,False,167.881,2043.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,True,167.213,2052.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,fwd,False,27.381,2409.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,bwd,False,97.198,1765.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,bwd,True,100.739,1703.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,53.239,2478.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,bwd,False,199.203,1722.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,bwd,True,193.730,1771.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,38.068,1733.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,147.851,1160.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,150.598,1139.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,75.558,1746.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,283.909,1208.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,292.673,1172.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,8.741,1887.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,34.359,1248.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,True,34.044,1260.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,17.866,1846.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,74.869,1145.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,True,69.399,1236.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,fwd,False,6.191,2664.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,bwd,False,20.700,2072.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,bwd,True,20.344,2108.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,fwd,False,12.100,2726.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
