config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,39.868,1655.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,156.318,1097.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,153.604,1117.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,86.626,1523.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,316.630,1083.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,307.681,1115.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,fwd,False,25.968,2541.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,False,91.225,1880.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,True,87.845,1953.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,52.661,2506.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,False,180.944,1896.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,True,179.095,1915.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,fwd,False,27.685,2383.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,bwd,False,106.982,1603.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,bwd,True,106.209,1615.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,56.524,2334.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,bwd,False,200.797,1708.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,bwd,True,204.158,1680.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,40.451,1631.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,161.465,1062.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,161.057,1065.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,81.944,1610.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,298.865,1148.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,302.017,1136.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,9.814,1681.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,36.541,1174.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,True,36.305,1181.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,20.147,1637.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,81.985,1046.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,True,78.189,1097.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,fwd,False,6.390,2581.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,bwd,False,21.013,2041.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,bwd,True,21.102,2032.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,fwd,False,13.599,2426.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,bwd,False,42.085,2038.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,bwd,True,41.828,2050.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,16384,16384,96,96,192,128,fwd,False,6.764,2439.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,16384,16384,96,96,192,128,bwd,False,26.245,1634.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,16384,16384,96,96,192,128,bwd,True,23.561,1820.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,16384,16384,96,96,192,128,fwd,False,12.914,2554.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,16384,16384,96,96,192,128,bwd,False,50.927,1684.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,16384,16384,96,96,192,128,bwd,True,47.612,1801.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,5135.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,9.897,1667.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,39.448,1087.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,True,40.055,1071.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,19.250,1714.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,76.728,1118.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,True,75.106,1142.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,8192,8192,96,96,192,128,fwd,False,2.559,1611.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600,2568.000
