config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,37.641,1753.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,149.669,1146.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,144.007,1191.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,76.973,1714.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,303.858,1129.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,292.429,1173.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,fwd,False,24.555,2687.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,False,86.677,1979.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,True,87.541,1959.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,51.704,2552.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,False,168.103,2041.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,True,169.585,2023.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,fwd,False,28.137,2345.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,bwd,False,96.281,1782.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,bwd,True,101.494,1690.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,55.147,2393.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,bwd,False,203.237,1688.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,bwd,True,200.267,1713.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,37.324,1768.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,78.723,1676.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn_oss,fp8,top_left,2,32768,32768,96,96,192,128,fwd,False,25.875,2550.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn_oss,fp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,51.666,2554.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn_oss,mxfp8,top_left,2,32768,32768,96,96,192,128,fwd,False,27.334,2414.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn_oss,mxfp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,53.484,2467.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,37.831,1744.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,153.953,1114.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,151.744,1130.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,78.142,1688.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,289.871,1183.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,293.970,1167.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,9.169,1799.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,35.555,1206.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,True,34.369,1248.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,18.918,1744.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,75.216,1140.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,True,69.815,1228.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,fwd,False,6.251,2639.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,bwd,False,20.438,2098.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,bwd,True,20.488,2093.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,fwd,False,12.184,2707.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,bwd,False,38.807,2210.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,bwd,True,39.843,2152.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,16384,16384,96,96,192,128,fwd,False,6.726,2452.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,16384,16384,96,96,192,128,bwd,False,24.114,1778.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,16384,16384,96,96,192,128,bwd,True,23.543,1822.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,16384,16384,96,96,192,128,fwd,False,12.613,2615.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,16384,16384,96,96,192,128,bwd,False,48.503,1768.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,16384,16384,96,96,192,128,bwd,True,47.876,1791.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,9.563,1725.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,18.848,1750.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn_oss,fp8,top_left,2,16384,16384,96,96,192,128,fwd,False,6.219,2652.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn_oss,fp8,no_mask,2,16384,16384,96,96,192,128,fwd,False,12.220,2699.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn_oss,mxfp8,top_left,2,16384,16384,96,96,192,128,fwd,False,6.562,2513.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,cudnn_oss,mxfp8,no_mask,2,16384,16384,96,96,192,128,fwd,False,12.801,2577.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,9.377,1759.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,37.127,1155.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,True,37.384,1147.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,17.581,1876.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,72.545,1182.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,True,75.907,1130.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,8192,8192,96,96,192,128,fwd,False,2.480,1663.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
