config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,38.525,1712.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,150.514,1140.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,145.869,1176.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,81.135,1626.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,306.441,1119.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,298.477,1149.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,fwd,False,24.790,2661.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,False,86.696,1979.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,32768,32768,96,96,192,128,bwd,True,82.424,2081.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,52.092,2533.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,False,169.342,2026.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,32768,32768,96,96,192,128,bwd,True,172.902,1984.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,fwd,False,26.781,2463.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,bwd,False,102.930,1666.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,32768,32768,96,96,192,128,bwd,True,102.022,1681.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,fwd,False,55.662,2370.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
