config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,200.676,175.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,618.778,142.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,390.190,180.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,1208.945,146.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,215.845,163.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,806.852,109.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,1178.479,75.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,387.212,182.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,1599.706,110.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,2096.780,84.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,200.968,175.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,353.890,199.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,177.291,198.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,491.890,179.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,884.554,99.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,351.192,200.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,983.684,179.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,1783.408,99.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,50.799,173.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,160.510,137.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,97.519,180.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,306.398,144.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,54.405,162.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,203.663,108.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,346.189,64.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,97.118,181.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,395.286,111.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,500.534,88.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,50.050,176.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,87.353,201.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,42.688,206.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,126.163,174.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,229.031,96.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,87.038,202.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,247.655,178.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,448.723,98.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,12.092,182.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,40.520,136.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,42.071,131.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,24.089,183.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,77.581,142.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,83.751,131.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,14.048,157.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,50.936,108.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,110.996,50.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,23.667,186.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,98.351,112.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,126.059,87.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,12.492,176.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,20.639,213.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,10.359,212.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,32.112,171.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,57.588,95.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,20.950,210.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,61.663,178.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,114.167,96.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,3.162,174.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,10.775,128.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,10.370,133.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,5.572,197.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,19.084,144.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,20.468,134.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,3.757,146.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,13.094,105.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,30.622,45.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,5.970,184.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,24.790,111.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,33.661,82.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,3.003,183.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,4.917,224.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,2.677,205.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,8.270,166.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,14.491,95.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,4.875,226.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,15.394,179.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,27.407,100.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.887,155.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,3.176,108.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,2.882,119.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,1.443,191.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,5.106,135.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,5.207,132.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,1.122,123.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,3.634,95.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,9.070,38.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,1.648,167.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,6.460,106.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,9.832,70.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.830,166.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,1.265,217.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.757,182.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,2.441,141.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,4.001,86.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,1.257,219.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,3.998,172.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
llama3.1,llama3.1,flash_attention,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,7.096,97.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
