config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,30.372,1159.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,100.247,877.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,114.793,766.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,61.456,1145.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,205.653,855.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,241.751,728.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,26.197,1343.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,82.232,1070.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,82.232,1070.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,51.240,1373.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,147.121,1196.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,147.126,1196.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,27.609,1274.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,93.258,943.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,93.258,943.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,53.465,1316.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,178.282,987.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,178.280,987.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,31.736,1109.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,98.135,896.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,98.188,896.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,62.387,1128.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,197.897,889.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,200.798,876.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,7.303,1205.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,21.500,1023.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,27.644,796.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,14.630,1202.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,48.199,912.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,56.996,772.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,6.712,1311.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,21.741,1012.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,21.748,1011.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,12.867,1367.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,37.761,1165.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,37.765,1165.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,7.086,1241.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,24.530,897.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,24.526,897.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,13.428,1310.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,45.570,965.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,45.570,965.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,7.474,1177.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,21.546,1021.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,22.785,965.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,14.451,1217.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,40.980,1073.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,44.238,994.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.918,1147.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,5.712,963.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,6.741,816.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,3.617,1216.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,10.749,1023.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,12.550,876.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.763,1247.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,6.056,908.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,6.054,908.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,3.252,1352.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,9.954,1105.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,9.953,1105.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.864,1180.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,6.759,813.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,6.752,814.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,3.408,1291.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,11.913,923.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,11.912,923.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.986,1107.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,5.726,960.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,6.369,863.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,3.611,1218.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,9.990,1101.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,11.070,993.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.530,1037.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.607,855.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.913,718.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.941,1169.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
