config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,22.676,1552.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,71.186,1236.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,82.687,1064.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,45.401,1550.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,141.837,1240.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,163.760,1074.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,16.305,2158.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,52.463,1677.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,52.124,1688.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,32.934,2137.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,100.528,1750.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,99.525,1768.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,16.795,2095.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,61.822,1423.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,62.957,1397.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,34.082,2065.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,122.974,1431.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,124.658,1411.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,22.700,1550.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,64.362,1367.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,72.868,1207.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,57.380,1226.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,126.029,1396.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
