config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,21.692,1622.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,71.756,1226.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,82.343,1068.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,43.056,1634.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,139.364,1262.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,159.976,1100.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,16.012,2197.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,52.155,1687.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,51.781,1699.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,31.655,2223.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,96.384,1825.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,97.941,1796.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,17.201,2046.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,61.716,1425.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,61.437,1432.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,33.996,2070.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,118.844,1480.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,118.852,1480.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.150,1708.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,16.554,1328.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,19.007,1157.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,10.369,1697.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
