config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,23.021,1528.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,74.196,1186.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,86.670,1015.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,40.533,1736.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,147.877,1190.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,166.669,1056.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,16.243,2166.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,53.875,1633.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,54.153,1624.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,33.522,2099.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,102.555,1715.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,102.639,1714.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,18.191,1934.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,63.551,1384.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,63.130,1393.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,35.488,1983.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,123.303,1427.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,124.582,1412.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.501,1599.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,15.835,1389.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
