config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,22.189,1586.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,67.120,1311.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,82.698,1064.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,44.425,1584.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,142.648,1233.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,166.653,1056.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,16.554,2126.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,53.086,1657.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,52.668,1670.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,33.271,2115.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,101.595,1732.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,101.524,1733.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,17.061,2062.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,61.799,1423.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,60.913,1444.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,33.972,2071.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,123.110,1429.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
