config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,22.428,1569.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,73.209,1202.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,83.429,1054.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,45.075,1561.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,140.760,1250.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,162.526,1082.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,16.482,2135.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,52.660,1670.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,51.877,1696.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,32.796,2146.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,99.115,1775.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,98.908,1779.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,16.915,2080.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,62.926,1398.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,63.967,1375.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,33.976,2071.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,123.796,1421.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,122.460,1437.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,22.220,1584.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,64.473,1364.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,70.518,1247.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,58.481,1203.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,125.986,1396.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,133.081,1322.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.091,1728.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,16.573,1327.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,20.002,1099.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,11.093,1586.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,33.315,1320.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,39.210,1122.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.166,2112.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,13.471,1633.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,13.469,1633.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,7.943,2215.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,23.563,1867.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,24.097,1825.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.265,2063.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
