config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,22.772,1545.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,75.694,1162.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,84.483,1041.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,46.328,1519.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,146.836,1198.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,169.001,1041.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,16.205,2171.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,54.359,1618.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,54.334,1619.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,33.154,2122.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,102.112,1723.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,102.741,1712.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,17.288,2035.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,62.482,1408.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,63.331,1389.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,34.698,2028.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,127.228,1383.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,127.901,1375.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,23.016,1529.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,69.442,1267.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,72.446,1214.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,47.864,1470.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,134.021,1313.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
