config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,23.048,1527.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,70.513,1247.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,83.834,1049.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,45.100,1560.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,145.938,1205.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,164.071,1072.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,16.576,2123.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,53.226,1653.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,51.625,1704.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,32.864,2141.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,100.064,1758.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,100.810,1745.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,17.274,2037.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,63.421,1387.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,62.383,1410.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
