config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,23.298,1510.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,67.626,1301.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,85.136,1033.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,46.301,1520.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,138.352,1272.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,164.291,1071.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,16.413,2144.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,52.540,1674.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,51.507,1708.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,32.663,2154.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,100.485,1751.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,98.689,1783.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,17.051,2064.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
