config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,22.308,1577.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,69.300,1269.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,84.150,1045.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,45.703,1540.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,144.410,1218.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,166.772,1055.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,16.061,2191.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,53.041,1658.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,53.336,1649.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,33.065,2128.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,101.361,1736.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,99.550,1767.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,17.040,2065.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,63.457,1386.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,65.503,1343.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,34.796,2022.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,124.549,1412.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,128.064,1374.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,23.283,1511.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,47.504,1481.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,18.402,1912.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn_oss,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,36.097,1949.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,21.032,1673.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,39.260,1792.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,23.514,1496.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,71.166,1236.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,72.292,1217.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,46.942,1499.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,143.976,1222.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,146.603,1200.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.311,1656.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,17.449,1260.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,18.321,1200.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,11.063,1590.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,33.860,1299.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,38.242,1150.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.099,2146.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,13.878,1585.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,13.692,1606.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,7.955,2212.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,24.830,1771.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,24.995,1760.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.349,2023.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,15.937,1380.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,15.701,1401.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.493,2071.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,30.634,1436.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,29.695,1481.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
