config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,22.750,1547.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,73.459,1197.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,85.443,1030.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,45.263,1555.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,147.288,1194.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,167.219,1052.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,16.405,2145.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,52.653,1671.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,51.811,1698.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,33.158,2122.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,102.282,1720.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,101.815,1728.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,17.312,2032.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,63.736,1380.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,65.268,1348.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,34.787,2023.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,128.287,1371.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,124.932,1408.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,23.567,1493.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,49.117,1433.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,21.824,1612.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,41.181,1709.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,23.995,1466.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,70.785,1243.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,74.484,1181.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,59.911,1175.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,129.288,1361.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,134.910,1304.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.425,1622.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,17.415,1263.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,18.947,1161.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,11.110,1583.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,34.328,1281.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,39.649,1109.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.174,2107.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,13.656,1610.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,13.463,1634.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,7.942,2215.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,25.059,1755.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,24.348,1806.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.266,2062.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,15.548,1414.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,16.000,1374.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
