config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,22.611,1556.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,70.905,1241.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,80.868,1088.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,44.908,1567.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,134.878,1304.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,161.193,1091.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,16.003,2199.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,53.070,1658.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,51.997,1692.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,32.929,2137.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,98.290,1790.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,97.996,1795.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,17.308,2033.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,60.591,1452.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,64.391,1366.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,34.202,2057.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,124.120,1417.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,123.741,1422.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.469,1608.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,17.304,1271.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,19.546,1125.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,10.407,1690.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,33.714,1305.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,38.093,1155.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.085,2154.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,13.572,1620.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,13.522,1626.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,7.920,2221.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,24.362,1805.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,23.782,1849.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.324,2034.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,15.745,1397.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,15.973,1377.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.211,2143.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,29.449,1493.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,30.229,1455.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.417,1552.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,4.240,1297.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.825,1139.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.586,1701.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.668,1434.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
