config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,22.112,1591.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,69.824,1260.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,85.096,1034.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,45.807,1536.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,140.325,1254.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,167.870,1048.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,16.344,2153.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,53.589,1641.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,53.029,1659.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,33.166,2122.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,102.344,1719.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,101.599,1732.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,17.077,2060.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,64.253,1369.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,61.526,1430.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,33.630,2092.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,121.763,1445.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,125.481,1402.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,24.097,1460.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,48.135,1462.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,21.830,1612.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,41.165,1709.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,22.906,1536.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
