config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,20.187,1743.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,61.000,1442.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,70.442,1249.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,39.554,1779.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,123.300,1427.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,143.577,1225.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,16.002,2199.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,50.672,1736.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,50.779,1732.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,31.751,2216.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,92.614,1900.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,93.096,1890.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,17.011,2068.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,59.031,1490.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,59.335,1482.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,32.835,2143.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,113.656,1548.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,113.715,1547.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,22.012,1598.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,43.764,1608.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,22.176,1587.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,40.612,1733.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,19.702,1786.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,59.252,1485.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,61.039,1441.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,55.552,1267.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,113.915,1544.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,119.142,1477.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,4.741,1855.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,14.991,1467.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,17.731,1240.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,9.721,1810.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,29.080,1512.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,34.502,1275.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.084,2154.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,13.479,1632.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,13.480,1631.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,7.921,2221.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,23.348,1884.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,23.384,1881.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.332,2030.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,15.422,1426.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,15.430,1425.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
