config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,21.907,1606.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,71.780,1225.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,84.372,1043.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,43.583,1615.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,145.543,1209.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,165.037,1066.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,15.997,2200.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,53.774,1636.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,52.872,1664.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,33.051,2129.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,101.332,1736.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,101.105,1740.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,17.432,2018.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,61.415,1432.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,64.455,1365.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,34.195,2058.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,125.797,1398.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,122.259,1439.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,22.788,1544.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,47.356,1486.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,18.507,1901.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn_oss,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,38.021,1851.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,21.122,1666.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,36.899,1907.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,22.987,1531.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,67.746,1298.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,73.151,1202.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,45.514,1546.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,140.587,1251.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,143.863,1223.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.391,1632.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,16.619,1323.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,20.356,1080.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,10.091,1743.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,32.968,1334.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,38.505,1142.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.107,2142.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,13.719,1603.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,14.107,1559.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.059,2183.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,24.855,1770.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,23.790,1849.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.356,2019.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,15.722,1399.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,16.448,1337.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
