config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,565.046,117.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,1127.832,117.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,370.137,178.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,2283.929,75.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,4202.773,41.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,707.418,187.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,4612.586,74.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,7166.212,48.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,415.509,159.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,692.307,191.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
