config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,568.272,116.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,1136.014,116.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,418.228,158.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,692.252,191.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,141.711,116.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,282.675,117.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,103.541,159.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,171.558,192.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,8192,8192,96,96,192,128,fwd,False,35.489,116.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,8192,8192,96,96,192,128,fwd,False,69.597,118.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,8192,8192,96,96,192,128,fwd,False,26.037,158.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,8192,8192,96,96,192,128,fwd,False,43.130,191.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,4096,4096,96,96,192,128,fwd,False,8.899,116.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,4096,4096,96,96,192,128,fwd,False,17.141,120.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,4096,4096,96,96,192,128,fwd,False,6.549,157.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,4096,4096,96,96,192,128,fwd,False,10.423,198.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,2048,2048,96,96,192,128,fwd,False,2.411,107.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,2048,2048,96,96,192,128,fwd,False,4.332,119.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,2048,2048,96,96,192,128,fwd,False,1.731,149.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,2048,2048,96,96,192,128,fwd,False,2.587,199.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
