config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,562.848,117.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,1128.289,117.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,369.298,179.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,2310.454,74.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,4212.568,41.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,713.455,185.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,4680.613,73.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,7190.092,48.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,414.813,159.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,687.433,192.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,139.870,118.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,279.802,118.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,92.800,178.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,575.399,75.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,True,1180.210,36.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,174.373,189.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,1148.461,75.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,True,1772.208,48.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,102.053,162.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,170.315,194.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,8192,8192,96,96,192,128,fwd,False,35.200,117.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,8192,8192,96,96,192,128,fwd,False,68.967,120.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,8192,8192,96,96,192,128,fwd,False,22.842,181.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,False,146.823,73.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,True,408.566,26.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,8192,8192,96,96,192,128,fwd,False,43.107,191.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,False,283.216,76.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,True,418.130,51.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,8192,8192,96,96,192,128,fwd,False,25.741,160.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,8192,8192,96,96,192,128,fwd,False,41.604,198.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,4096,4096,96,96,192,128,fwd,False,8.934,115.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,4096,4096,96,96,192,128,fwd,False,17.245,120.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,4096,4096,96,96,192,128,fwd,False,5.814,177.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,False,37.433,72.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,True,114.328,23.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,4096,4096,96,96,192,128,fwd,False,10.248,201.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,4096,4096,96,96,192,128,bwd,False,71.293,75.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,4096,4096,96,96,192,128,bwd,True,116.070,46.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,4096,4096,96,96,192,128,fwd,False,6.332,163.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,4096,4096,96,96,192,128,fwd,False,10.497,196.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,2048,2048,96,96,192,128,fwd,False,2.420,107.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,2048,2048,96,96,192,128,fwd,False,4.323,119.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,2048,2048,96,96,192,128,fwd,False,1.572,164.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,2048,2048,96,96,192,128,bwd,False,10.016,67.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,2048,2048,96,96,192,128,bwd,True,34.204,20.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,2048,2048,96,96,192,128,fwd,False,2.633,196.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,2048,2048,96,96,192,128,bwd,False,18.535,72.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,2048,2048,96,96,192,128,bwd,True,34.723,39.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,2048,2048,96,96,192,128,fwd,False,1.735,149.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,2048,2048,96,96,192,128,fwd,False,2.592,199.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
