config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,42.875,2052.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,175.756,1301.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,173.807,1316.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,88.653,1984.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,361.841,1264.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,350.098,1306.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,25.967,3388.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,91.805,2491.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,93.816,2438.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,51.392,3423.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,186.552,2452.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
