config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,44.189,1991.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,177.494,1289.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,175.497,1303.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,91.788,1917.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,366.969,1246.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,353.235,1295.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,26.146,3364.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,95.057,2406.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,94.596,2418.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,52.327,3362.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,185.459,2466.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,187.470,2440.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,29.731,2959.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,122.768,1863.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,121.830,1877.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,57.427,3063.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,234.862,1948.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,237.119,1929.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,11.178,1967.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,43.911,1302.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,41.569,1375.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,21.640,2032.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,91.189,1254.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,86.044,1329.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,6.653,3305.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,False,23.257,2459.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,True,23.761,2406.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
