config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,43.478,2023.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,175.452,1304.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,171.557,1333.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,87.907,2001.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,357.996,1278.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,349.780,1308.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,25.693,3424.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,92.440,2474.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,92.676,2468.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,51.084,3444.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
