config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,43.211,2036.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,178.125,1284.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,176.417,1296.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,89.086,1975.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,365.130,1253.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,353.709,1293.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,26.137,3365.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,95.400,2397.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,96.010,2382.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,51.490,3417.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,187.987,2433.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,188.221,2430.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,29.365,2995.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,118.144,1936.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,118.114,1936.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,58.925,2986.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,231.814,1973.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,230.744,1982.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,10.836,2029.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,42.972,1331.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,41.684,1372.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,21.062,2088.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,89.608,1276.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,85.862,1332.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,6.544,3361.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,False,22.852,2502.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,True,23.111,2474.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,12.685,3467.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,43.914,2604.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,44.602,2564.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,fwd,False,7.283,3020.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,False,28.892,1979.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,True,28.997,1972.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,14.125,3114.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,56.048,2040.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,56.079,2039.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,2.883,1907.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,11.033,1296.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,10.667,1340.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
