config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,42.182,2085.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,177.197,1291.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,177.532,1288.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,89.120,1974.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,365.744,1251.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,353.907,1292.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,25.706,3422.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,93.410,2448.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,92.448,2474.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,52.598,3345.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,186.631,2451.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,186.674,2450.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,29.444,2987.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
