config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,44.409,1981.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,176.050,1299.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,173.550,1318.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,88.542,1987.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,365.618,1251.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,353.204,1295.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,fwd,False,26.497,3320.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,False,90.627,2524.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,32768,32768,128,128,192,128,bwd,True,90.841,2518.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,52.513,3350.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,184.155,2484.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,183.490,2493.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,28.908,3043.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,115.889,1973.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
